Flow,Stage,time,level,HAT,Downstream,Dummy
,,16.75,5.5,5.1,,
,,17,5.5,5.1,,
,,17.25,5.5,5.1,,
,,17.5,5.5,5.1,,
,,17.75,5.5,5.1,,
,,18,5.5,5.1,,
,,18.25,5.5,5.1,,
,,18.5,5.5,5.1,,
,,18.75,5.5,5.1,,
,,19,5.5,5.1,,
,,19.25,5.5,5.1,,
,,19.5,5.5,5.1,,
,,19.75,5.5,5.1,,
,,20,5.5,5.1,,
,,20.25,5.5,5.1,,
,,20.5,5.5,5.1,,
,,20.75,5.5,5.1,,
,,21,5.5,5.1,,
,,21.25,5.5,5.1,,
,,21.5,5.5,5.1,,
,,21.75,5.5,5.1,,
,,22,5.5,5.1,,
,,22.25,5.5,5.1,,
,,22.5,5.5,5.1,,
,,22.75,5.5,5.1,,
,,23,5.5,5.1,,
,,23.25,5.5,5.1,,
,,23.5,5.5,5.1,,
,,23.75,5.5,5.1,,
,,24,5.5,5.1,,
,,24.25,5.5,5.1,,
,,24.5,5.5,5.1,,
,,24.75,5.5,5.1,,
,,25,5.5,5.1,,
,,25.25,5.5,5.1,,
,,25.5,5.5,5.1,,
,,25.75,5.5,5.1,,
,,26,5.5,5.1,,
,,26.25,5.5,5.1,,
,,26.5,5.5,5.1,,
,,26.75,5.5,5.1,,
,,27,5.5,5.1,,
,,27.25,5.5,5.1,,
,,27.5,5.5,5.1,,
,,27.75,5.5,5.1,,
,,28,5.5,5.1,,
,,28.25,5.5,5.1,,
,,28.5,5.5,5.1,,
,,28.75,5.5,5.1,,
,,29,5.5,5.1,,
,,29.25,5.5,5.1,,
,,29.5,5.5,5.1,,
,,29.75,5.5,5.1,,
,,30,5.5,5.1,,
,,30.25,5.5,5.1,,
,,30.5,5.5,5.1,,
,,30.75,5.5,5.1,,
,,31,5.5,5.1,,
,,31.25,5.5,5.1,,
,,31.5,5.5,5.1,,
,,31.75,5.5,5.1,,
,,32,5.5,5.1,,
,,32.25,5.5,5.1,,
,,32.5,5.5,5.1,,
,,32.75,5.5,5.1,,
,,33,5.5,5.1,,
,,33.25,5.5,5.1,,
,,33.5,5.5,5.1,,
,,33.75,5.5,5.1,,
,,34,5.5,5.1,,
,,34.25,5.5,5.1,,
,,34.5,5.5,5.1,,
,,34.75,5.5,5.1,,
,,35,5.5,5.1,,
,,35.25,5.5,5.1,,
,,35.5,5.5,5.1,,
,,35.75,5.5,5.1,,
,,36,5.5,5.1,,
,,36.25,5.5,5.1,,
,,36.5,5.5,5.1,,
,,36.75,5.5,5.1,,
,,37,5.5,5.1,,
,,37.25,5.5,5.1,,
,,37.5,5.5,5.1,,
,,37.75,5.5,5.1,,
,,38,5.5,5.1,,
,,38.25,5.5,5.1,,
,,38.5,5.5,5.1,,
,,38.75,5.5,5.1,,
,,39,5.5,5.1,,
,,39.25,5.5,5.1,,
,,39.5,5.5,5.1,,
,,39.75,5.5,5.1,,
,,40,5.5,5.1,,
